1;Herzlich willkommen! Moechtest du das Spiel starten? ;Ja;Nein;2;3
2;Dieses Spiel wird durch deine Entscheidungen beeinflusst, alles was du entscheidest wird eine Konsequenz mit sich bringen. Nicht alle Entscheidungen sind richtig waehle weise! In diesem Spiel spielst du ein Ritter, der beauftragt wurde in einer Hoehle zu gehen,  um einen Schatz zu finden. Du akzeptierst den Deal und begibst dich zur Hoehle. Der Ritter befindet sich im Wald, irgendwo hier befindet sich die Hoehle wurde ihm gesagt. Aber er kann den Eingang einfach nicht finden. Er weiss nicht, wo er ist. ploetzlich sieht der Ritter einen anderen Menschen, der aber ein bisschen komisch aussieht. Er ueberlegt sich, ob er zu ihm gehen soll, um ihm nach dem Weg zu fragen. ;Fragen;Ignorieren;4;5
3;Spiel beenden?;Ja;Nein;0;2
4;Der Ritter entscheidet sich zu der Person zu gehen und ihm nach dem Weg zu fragen. Die Person ist sehr ueberrascht, hier Menschen anzutreffen, und ist sehr erfreut. Er zeigt dem Ritter den Weg. Der Ritter hat endlich die Hoehle gefunden, er hoert schon von draussen ein lautes Bruellen. Er weiss ganz genau, dass da innen irgendjemand auf ihn wartet. Trotzdem geht der Ritter hinein, es ist stockdunkel, man sieht rein Garnichts. Jetzt kommt ihm die Frage ob er einfach weiter laufen soll oder soll er wieder nach draussen gehen um eine Fackel zu basteln? ;Fackel bauen;weiterlaufen;6;7
5;Der Ritter entscheidet sich der Person aus dem Weg zu gehen und probiert es allein. Der Ritter hat nach einer Stunde endlich die Hoehle gefunden. er hoert schon von draussen ein lautes Bruellen. Er weiss ganz genau, dass da innen irgendjemand auf ihn wartet. Trotzdem geht der Ritter hinein, es ist stockdunkel, man sieht rein Garnichts. Jetzt kommt ihm die Frage ob er einfach weiter laufen soll oder soll er wieder nach draussen gehen um eine Fackel zu basteln? ;Fackel bauen;weiterlaufen;6;7
6;Der Ritter entscheidet sich wieder nach draussen zu gehen, um eine Fackel zu bauen. Er sammelt alle Ressourcen und bastelt sich eine Fackel und geht wieder in die Hoehle. Die Fackel ist genug hell, um die Hoehle zu erleuchten. Der Ritter kann jetzt alles sehen. Der Ritter sieht, dass wenn er einfach weiter gelaufen waere, er in eine Schlucht gefallen waere. Der Ritter laeuft weiter und sieht ein Knopf, wo draufsteht Druecke mich jetzt kommt die Frage, ob er den Knopf drueckt oder nicht?;Knopf druecken;weiterlaufen;8;9
7;Der Ritter entscheidet sich weiter zulaufen und merkt wie es immer wie dunkler wird. Er merkt nicht, dass er eine Klippe zulaeuft. Er faellt hinunter und wird aufgespiesst. Du bist gestorben! Neuer Versuch? ;Ja;Nein;2;3
8;Der Ritter drueckt den Knopf und es oeffnet sich so eine Art geheim Tuer. Er geht hinein und sieht wie die Tuere hinter ihm direkt zu geht. Jetzt ist er eingesperrt, er muss jetzt durch diesen Gang gehen. Der Ritter geht langsam in diesem schmalen Gang hinein, er sieht wie links und rechts von ihm ueberall Leichen liegen. Das beunruhigt ihm ein bisschen. Er sieht Zwei Wege, der einte Weg hat sehr viele Stacheln an den Waenden und der andere Weg ist voller Fledermaeuse, die Garnichts sehen lassen. Jetzt kommt die Frage, welchen Weg der Ritter nehmen soll. ;Stachelweg;Fledermausweg;10;11
9;Der Ritter drueckt den Knopf und es oeffnet sich so eine Art geheim Tuer. Er geht hinein und sieht wie die Tuere hinter ihm direkt zu geht. Jetzt ist er eingesperrt, er muss jetzt durch diesen Gang gehen. Der Ritter geht langsam in diesem schmalen Gang hinein Der Ritter will nicht den Knopf druecken, da dort irgendeine Falle sein koennte und laeuft weiter. Er kommt in einen grossen Raum an, der ueberall Blut ist, er fragt sich was fuer ein Monster hier in dieser Hoehle wohl lebt. Er erkundet den Raum und sieht zwei Wege einer der nach links geht und einer der nach rechts geht.  Er ist sich am ueberlegen, wo er lang gehen moechte;Links;Rechts;12;13
10;Der Ritter entscheidet sich den Stachelweg zu gehen, er versucht alle Stacheln auszuweichen und sich irgendwie durch zu schlaengeln, das gelingt ihm zum Glueck auch, denn es waren nicht mal so viele Stacheln da, wie es ausgesehen hat. Der Ritter hat den Stachelweg ueberlebt und sucht nach dem Schatz weiter. Nach kurzer Zeit kommt er an einer Sackgasse an und sieht nur eine Art Rutschbahn, die nach unten fuehrt. Da ihm nichts anders uebrigbleibt, rutscht er hinunter und kommt bei einem grossen Raum an mit einem riesigen Tor. Der Ritter weiss nicht so ganz was er jetzt machen soll. Soll er das Tor oeffnen und schauen was dahinter ist oder soll er einfach weiterlaufen und weitersuchen? ;Tor oeffnen;weiterlaufen;14;15
11;Der Ritter entscheidet sich den Fledermausweg zu gehen, er versucht dort, die Fledermaeuse zu verscheuchen, aber es scheint nicht zu klappen. Vor lauter Fledermaeuse achtet der Ritter gar nicht mehr, wohin er laeuft und merkt nicht, dass auf den Weg Loecher sind, die tief hinunter gehen. Der Ritter war so konzentriert die Fledermaeuse zu verscheuchen, dass er nicht merkte, dass er in einem Loch gefallen ist und aufgespiesst wurde! Du bist gestorben! Neuer Versuch? ;Ja;Nein;2;4
